nf_id;data_emissao;natureza_operacao;fornecedor;cpf_cnpj_fornecedor;descricao_produto;quantidade;valor_unitario;valor_total;icms_base;icms_valor
NFE-2025-0032;2025-08-08;COMPRA;Açougue do Zé;23.456.789/0001-12;Patinho moído (10kg);;;713.60;499.52;59.94
NFE-2025-0033;2025-09-23;COMPRA;Doces da Vó Nina ME;78.901.234/0001-67;Doces finos sortidos;;;416.56;291.59;34.99
NFE-2025-0034;2025-09-20;COMPRA;Açougue do Zé;23.456.789/0001-12;Patinho moído (10kg);;;1146.52;802.56;96.31
NFE-2025-0035;2025-09-10;COMPRA;Açougue do Zé;23.456.789/0001-12;Patinho moído (10kg);;;697.29;488.10;58.57
NFE-2025-0036;2025-10-22;COMPRA;Padaria Pão Quente;90.123.456/0001-89;Pães artesanais — compra regular;;;735.62;514.93;61.79
NFE-2025-0037;2025-10-13;COMPRA;Gás e Equipamentos Ltda.;67.890.123/0001-56;Gás P45 — compra regular;;;759.03;531.32;63.76
NFE-2025-0038;2025-10-03;COMPRA;Casa dos Frios Ipiranga;34.567.890/0001-23;Queijos e embutidos — compra regular;;;514.47;360.13;43.22
NFE-2025-0039;2025-10-04;COMPRA;Casa dos Frios Ipiranga;34.567.890/0001-23;Queijos e embutidos — compra regular;;;588.04;411.63;49.40
NFE-2025-0040;2025-11-26;COMPRA;Padaria Pão Quente;90.123.456/0001-89;Pães artesanais — compra regular;;;788.69;552.08;66.25
NFE-2025-0041;2025-12-23;COMPRA;Doces da Vó Nina ME;78.901.234/0001-67;Tortas e bolos decorados (4 un.);;;364.49;255.14;30.62
