nf_id;data_emissao;natureza_operacao;cliente;cpf_cnpj;descricao;valor_total;iss_retido;iss_aliquota;iss_valor;observacao
NFE-2026-0037;2026-01-05;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2026-0038;2026-02-05;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2026-0039;2026-03-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0040;2025-04-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2026-0041;2026-04-03;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0042;2025-05-01;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2026-0043;2026-05-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0044;2025-06-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2026-0045;2026-06-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0046;2025-07-05;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0047;2025-08-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0048;2025-09-04;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0049;2025-10-05;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0050;2025-11-03;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0051;2025-12-02;SERVICO;Farmácia Bem-Estar Ltda.;77.888.999/0001-00;Manutenção preventiva mensal (R$ 3.200/mês);3200.00;N;5.00;160.00;
NFE-2025-0052;2025-01-03;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0053;2026-01-04;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0054;2025-02-01;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0055;2026-02-02;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0056;2025-03-03;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0057;2026-03-05;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0058;2025-04-02;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0059;2026-04-04;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0060;2025-05-01;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0061;2026-05-05;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0062;2025-06-02;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0063;2026-06-02;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0064;2025-07-03;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0065;2025-08-01;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0066;2025-09-02;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0067;2025-10-05;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0068;2025-11-03;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2025-0069;2025-12-01;SERVICO;Mecânica do Zé;55.666.777/0001-88;Manutenção preventiva mensal (R$ 600/mês);600.00;N;5.00;30.00;
NFE-2026-0070;2026-01-04;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2026-0071;2026-02-05;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2026-0072;2026-03-04;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0073;2025-04-04;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2026-0074;2026-04-01;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0075;2025-05-05;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2026-0076;2026-05-01;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0077;2025-06-04;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2026-0078;2026-06-03;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0079;2025-07-05;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0080;2025-08-01;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0081;2025-09-02;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0082;2025-10-05;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0083;2025-11-03;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0084;2025-12-01;SERVICO;Restaurante do Beto;66.777.888/0001-99;Manutenção preventiva mensal (R$ 1.500/mês);1500.00;N;5.00;75.00;
NFE-2025-0085;2025-01-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0086;2026-01-05;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0087;2025-02-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0088;2026-02-03;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0089;2025-03-02;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0090;2026-03-05;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0091;2025-04-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0092;2026-04-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0093;2025-05-01;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0094;2026-05-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0095;2025-06-03;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0096;2026-06-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0097;2025-07-03;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0098;2025-08-01;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0099;2025-09-03;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0100;2025-10-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0101;2025-11-04;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2025-0102;2025-12-01;SERVICO;Construtora Novo Norte Ltda.;22.456.789/0001-10;Manutenção preventiva mensal (R$ 3.800/mês);3800.00;N;5.00;190.00;
NFE-2026-0103;2026-01-03;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2026-0104;2026-02-03;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0105;2025-03-01;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2026-0106;2026-03-04;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0107;2025-04-05;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2026-0108;2026-04-01;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0109;2025-05-05;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2026-0110;2026-05-04;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0111;2025-06-04;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2026-0112;2026-06-01;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0113;2025-07-02;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0114;2025-08-03;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0115;2025-09-04;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0116;2025-10-01;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0117;2025-11-03;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2025-0118;2025-12-02;SERVICO;Consultório Dr. Fernando (dentista);33.444.555/0001-66;Manutenção preventiva mensal (R$ 500/mês);500.00;N;5.00;25.00;
NFE-2026-0119;2026-01-04;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2026-0120;2026-02-01;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2026-0121;2026-03-02;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2026-0122;2026-04-03;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2026-0123;2026-05-01;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0124;2025-06-05;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2026-0125;2026-06-04;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0126;2025-07-01;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0127;2025-08-01;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0128;2025-09-01;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0129;2025-10-04;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0130;2025-11-05;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
NFE-2025-0131;2025-12-04;SERVICO;Buffet Lúcia's Food;48.792.305/0001-81;Manutenção preventiva mensal (R$ 200/mês);200.00;N;5.00;10.00;
